scenario,hidden_parameter_dimension,condition_role,validation_partition,condition_id,condition_index_within_role,friction_sliding_mu,com_offset_x_m,com_offset_y_m,hidden_u_friction,hidden_u_com_x,hidden_u_com_y,friction_active,com_x_active,com_y_active,is_anchor_condition,canonical_condition_key,generation_method,generation_salt,protocol_version
joint,3,training,not_applicable,J_TRAIN_025,25,0.300000,-0.030000,-0.030000,-0.500000,-1.000000,-1.000000,true,true,true,true,joint|mu=0.300000|cx=-0.030000|cy=-0.030000,tensor_anchor_5_per_active_dimension,hcr_v2_hidden_condition_training_v1,hcr_v2_hidden_condition_protocol_v1
joint,3,training,not_applicable,J_TRAIN_026,26,0.300000,-0.030000,-0.015000,-0.500000,-1.000000,-0.500000,true,true,true,true,joint|mu=0.300000|cx=-0.030000|cy=-0.015000,tensor_anchor_5_per_active_dimension,hcr_v2_hidden_condition_training_v1,hcr_v2_hidden_condition_protocol_v1
joint,3,training,not_applicable,J_TRAIN_027,27,0.300000,-0.030000,0.000000,-0.500000,-1.000000,0.000000,true,true,true,true,joint|mu=0.300000|cx=-0.030000|cy=0.000000,tensor_anchor_5_per_active_dimension,hcr_v2_hidden_condition_training_v1,hcr_v2_hidden_condition_protocol_v1
joint,3,training,not_applicable,J_TRAIN_028,28,0.300000,-0.030000,0.015000,-0.500000,-1.000000,0.500000,true,true,true,true,joint|mu=0.300000|cx=-0.030000|cy=0.015000,tensor_anchor_5_per_active_dimension,hcr_v2_hidden_condition_training_v1,hcr_v2_hidden_condition_protocol_v1
joint,3,training,not_applicable,J_TRAIN_029,29,0.300000,-0.030000,0.030000,-0.500000,-1.000000,1.000000,true,true,true,true,joint|mu=0.300000|cx=-0.030000|cy=0.030000,tensor_anchor_5_per_active_dimension,hcr_v2_hidden_condition_training_v1,hcr_v2_hidden_condition_protocol_v1
joint,3,training,not_applicable,J_TRAIN_030,30,0.300000,-0.015000,-0.030000,-0.500000,-0.500000,-1.000000,true,true,true,true,joint|mu=0.300000|cx=-0.015000|cy=-0.030000,tensor_anchor_5_per_active_dimension,hcr_v2_hidden_condition_training_v1,hcr_v2_hidden_condition_protocol_v1
joint,3,training,not_applicable,J_TRAIN_031,31,0.300000,-0.015000,-0.015000,-0.500000,-0.500000,-0.500000,true,true,true,true,joint|mu=0.300000|cx=-0.015000|cy=-0.015000,tensor_anchor_5_per_active_dimension,hcr_v2_hidden_condition_training_v1,hcr_v2_hidden_condition_protocol_v1
joint,3,training,not_applicable,J_TRAIN_032,32,0.300000,-0.015000,0.000000,-0.500000,-0.500000,0.000000,true,true,true,true,joint|mu=0.300000|cx=-0.015000|cy=0.000000,tensor_anchor_5_per_active_dimension,hcr_v2_hidden_condition_training_v1,hcr_v2_hidden_condition_protocol_v1
joint,3,training,not_applicable,J_TRAIN_033,33,0.300000,-0.015000,0.015000,-0.500000,-0.500000,0.500000,true,true,true,true,joint|mu=0.300000|cx=-0.015000|cy=0.015000,tensor_anchor_5_per_active_dimension,hcr_v2_hidden_condition_training_v1,hcr_v2_hidden_condition_protocol_v1
joint,3,training,not_applicable,J_TRAIN_034,34,0.300000,-0.015000,0.030000,-0.500000,-0.500000,1.000000,true,true,true,true,joint|mu=0.300000|cx=-0.015000|cy=0.030000,tensor_anchor_5_per_active_dimension,hcr_v2_hidden_condition_training_v1,hcr_v2_hidden_condition_protocol_v1
joint,3,training,not_applicable,J_TRAIN_035,35,0.300000,0.000000,-0.030000,-0.500000,0.000000,-1.000000,true,true,true,true,joint|mu=0.300000|cx=0.000000|cy=-0.030000,tensor_anchor_5_per_active_dimension,hcr_v2_hidden_condition_training_v1,hcr_v2_hidden_condition_protocol_v1
joint,3,training,not_applicable,J_TRAIN_036,36,0.300000,0.000000,-0.015000,-0.500000,0.000000,-0.500000,true,true,true,true,joint|mu=0.300000|cx=0.000000|cy=-0.015000,tensor_anchor_5_per_active_dimension,hcr_v2_hidden_condition_training_v1,hcr_v2_hidden_condition_protocol_v1
joint,3,training,not_applicable,J_TRAIN_037,37,0.300000,0.000000,0.000000,-0.500000,0.000000,0.000000,true,true,true,true,joint|mu=0.300000|cx=0.000000|cy=0.000000,tensor_anchor_5_per_active_dimension,hcr_v2_hidden_condition_training_v1,hcr_v2_hidden_condition_protocol_v1
joint,3,training,not_applicable,J_TRAIN_038,38,0.300000,0.000000,0.015000,-0.500000,0.000000,0.500000,true,true,true,true,joint|mu=0.300000|cx=0.000000|cy=0.015000,tensor_anchor_5_per_active_dimension,hcr_v2_hidden_condition_training_v1,hcr_v2_hidden_condition_protocol_v1
joint,3,training,not_applicable,J_TRAIN_039,39,0.300000,0.000000,0.030000,-0.500000,0.000000,1.000000,true,true,true,true,joint|mu=0.300000|cx=0.000000|cy=0.030000,tensor_anchor_5_per_active_dimension,hcr_v2_hidden_condition_training_v1,hcr_v2_hidden_condition_protocol_v1
joint,3,training,not_applicable,J_TRAIN_040,40,0.300000,0.015000,-0.030000,-0.500000,0.500000,-1.000000,true,true,true,true,joint|mu=0.300000|cx=0.015000|cy=-0.030000,tensor_anchor_5_per_active_dimension,hcr_v2_hidden_condition_training_v1,hcr_v2_hidden_condition_protocol_v1
joint,3,training,not_applicable,J_TRAIN_041,41,0.300000,0.015000,-0.015000,-0.500000,0.500000,-0.500000,true,true,true,true,joint|mu=0.300000|cx=0.015000|cy=-0.015000,tensor_anchor_5_per_active_dimension,hcr_v2_hidden_condition_training_v1,hcr_v2_hidden_condition_protocol_v1
joint,3,training,not_applicable,J_TRAIN_042,42,0.300000,0.015000,0.000000,-0.500000,0.500000,0.000000,true,true,true,true,joint|mu=0.300000|cx=0.015000|cy=0.000000,tensor_anchor_5_per_active_dimension,hcr_v2_hidden_condition_training_v1,hcr_v2_hidden_condition_protocol_v1
joint,3,training,not_applicable,J_TRAIN_043,43,0.300000,0.015000,0.015000,-0.500000,0.500000,0.500000,true,true,true,true,joint|mu=0.300000|cx=0.015000|cy=0.015000,tensor_anchor_5_per_active_dimension,hcr_v2_hidden_condition_training_v1,hcr_v2_hidden_condition_protocol_v1
joint,3,training,not_applicable,J_TRAIN_044,44,0.300000,0.015000,0.030000,-0.500000,0.500000,1.000000,true,true,true,true,joint|mu=0.300000|cx=0.015000|cy=0.030000,tensor_anchor_5_per_active_dimension,hcr_v2_hidden_condition_training_v1,hcr_v2_hidden_condition_protocol_v1
joint,3,training,not_applicable,J_TRAIN_045,45,0.300000,0.030000,-0.030000,-0.500000,1.000000,-1.000000,true,true,true,true,joint|mu=0.300000|cx=0.030000|cy=-0.030000,tensor_anchor_5_per_active_dimension,hcr_v2_hidden_condition_training_v1,hcr_v2_hidden_condition_protocol_v1
joint,3,training,not_applicable,J_TRAIN_046,46,0.300000,0.030000,-0.015000,-0.500000,1.000000,-0.500000,true,true,true,true,joint|mu=0.300000|cx=0.030000|cy=-0.015000,tensor_anchor_5_per_active_dimension,hcr_v2_hidden_condition_training_v1,hcr_v2_hidden_condition_protocol_v1
joint,3,training,not_applicable,J_TRAIN_047,47,0.300000,0.030000,0.000000,-0.500000,1.000000,0.000000,true,true,true,true,joint|mu=0.300000|cx=0.030000|cy=0.000000,tensor_anchor_5_per_active_dimension,hcr_v2_hidden_condition_training_v1,hcr_v2_hidden_condition_protocol_v1
joint,3,training,not_applicable,J_TRAIN_048,48,0.300000,0.030000,0.015000,-0.500000,1.000000,0.500000,true,true,true,true,joint|mu=0.300000|cx=0.030000|cy=0.015000,tensor_anchor_5_per_active_dimension,hcr_v2_hidden_condition_training_v1,hcr_v2_hidden_condition_protocol_v1
joint,3,training,not_applicable,J_TRAIN_049,49,0.300000,0.030000,0.030000,-0.500000,1.000000,1.000000,true,true,true,true,joint|mu=0.300000|cx=0.030000|cy=0.030000,tensor_anchor_5_per_active_dimension,hcr_v2_hidden_condition_training_v1,hcr_v2_hidden_condition_protocol_v1
joint,3,training,not_applicable,J_TRAIN_050,50,0.400000,-0.030000,-0.030000,0.000000,-1.000000,-1.000000,true,true,true,true,joint|mu=0.400000|cx=-0.030000|cy=-0.030000,tensor_anchor_5_per_active_dimension,hcr_v2_hidden_condition_training_v1,hcr_v2_hidden_condition_protocol_v1
joint,3,training,not_applicable,J_TRAIN_051,51,0.400000,-0.030000,-0.015000,0.000000,-1.000000,-0.500000,true,true,true,true,joint|mu=0.400000|cx=-0.030000|cy=-0.015000,tensor_anchor_5_per_active_dimension,hcr_v2_hidden_condition_training_v1,hcr_v2_hidden_condition_protocol_v1
joint,3,training,not_applicable,J_TRAIN_052,52,0.400000,-0.030000,0.000000,0.000000,-1.000000,0.000000,true,true,true,true,joint|mu=0.400000|cx=-0.030000|cy=0.000000,tensor_anchor_5_per_active_dimension,hcr_v2_hidden_condition_training_v1,hcr_v2_hidden_condition_protocol_v1
joint,3,training,not_applicable,J_TRAIN_053,53,0.400000,-0.030000,0.015000,0.000000,-1.000000,0.500000,true,true,true,true,joint|mu=0.400000|cx=-0.030000|cy=0.015000,tensor_anchor_5_per_active_dimension,hcr_v2_hidden_condition_training_v1,hcr_v2_hidden_condition_protocol_v1
joint,3,training,not_applicable,J_TRAIN_054,54,0.400000,-0.030000,0.030000,0.000000,-1.000000,1.000000,true,true,true,true,joint|mu=0.400000|cx=-0.030000|cy=0.030000,tensor_anchor_5_per_active_dimension,hcr_v2_hidden_condition_training_v1,hcr_v2_hidden_condition_protocol_v1
joint,3,training,not_applicable,J_TRAIN_055,55,0.400000,-0.015000,-0.030000,0.000000,-0.500000,-1.000000,true,true,true,true,joint|mu=0.400000|cx=-0.015000|cy=-0.030000,tensor_anchor_5_per_active_dimension,hcr_v2_hidden_condition_training_v1,hcr_v2_hidden_condition_protocol_v1
joint,3,training,not_applicable,J_TRAIN_056,56,0.400000,-0.015000,-0.015000,0.000000,-0.500000,-0.500000,true,true,true,true,joint|mu=0.400000|cx=-0.015000|cy=-0.015000,tensor_anchor_5_per_active_dimension,hcr_v2_hidden_condition_training_v1,hcr_v2_hidden_condition_protocol_v1
joint,3,training,not_applicable,J_TRAIN_057,57,0.400000,-0.015000,0.000000,0.000000,-0.500000,0.000000,true,true,true,true,joint|mu=0.400000|cx=-0.015000|cy=0.000000,tensor_anchor_5_per_active_dimension,hcr_v2_hidden_condition_training_v1,hcr_v2_hidden_condition_protocol_v1
joint,3,training,not_applicable,J_TRAIN_058,58,0.400000,-0.015000,0.015000,0.000000,-0.500000,0.500000,true,true,true,true,joint|mu=0.400000|cx=-0.015000|cy=0.015000,tensor_anchor_5_per_active_dimension,hcr_v2_hidden_condition_training_v1,hcr_v2_hidden_condition_protocol_v1
joint,3,training,not_applicable,J_TRAIN_059,59,0.400000,-0.015000,0.030000,0.000000,-0.500000,1.000000,true,true,true,true,joint|mu=0.400000|cx=-0.015000|cy=0.030000,tensor_anchor_5_per_active_dimension,hcr_v2_hidden_condition_training_v1,hcr_v2_hidden_condition_protocol_v1
joint,3,training,not_applicable,J_TRAIN_060,60,0.400000,0.000000,-0.030000,0.000000,0.000000,-1.000000,true,true,true,true,joint|mu=0.400000|cx=0.000000|cy=-0.030000,tensor_anchor_5_per_active_dimension,hcr_v2_hidden_condition_training_v1,hcr_v2_hidden_condition_protocol_v1
joint,3,training,not_applicable,J_TRAIN_061,61,0.400000,0.000000,-0.015000,0.000000,0.000000,-0.500000,true,true,true,true,joint|mu=0.400000|cx=0.000000|cy=-0.015000,tensor_anchor_5_per_active_dimension,hcr_v2_hidden_condition_training_v1,hcr_v2_hidden_condition_protocol_v1
joint,3,training,not_applicable,J_TRAIN_062,62,0.400000,0.000000,0.000000,0.000000,0.000000,0.000000,true,true,true,true,joint|mu=0.400000|cx=0.000000|cy=0.000000,tensor_anchor_5_per_active_dimension,hcr_v2_hidden_condition_training_v1,hcr_v2_hidden_condition_protocol_v1
joint,3,training,not_applicable,J_TRAIN_063,63,0.400000,0.000000,0.015000,0.000000,0.000000,0.500000,true,true,true,true,joint|mu=0.400000|cx=0.000000|cy=0.015000,tensor_anchor_5_per_active_dimension,hcr_v2_hidden_condition_training_v1,hcr_v2_hidden_condition_protocol_v1
joint,3,training,not_applicable,J_TRAIN_064,64,0.400000,0.000000,0.030000,0.000000,0.000000,1.000000,true,true,true,true,joint|mu=0.400000|cx=0.000000|cy=0.030000,tensor_anchor_5_per_active_dimension,hcr_v2_hidden_condition_training_v1,hcr_v2_hidden_condition_protocol_v1
joint,3,training,not_applicable,J_TRAIN_065,65,0.400000,0.015000,-0.030000,0.000000,0.500000,-1.000000,true,true,true,true,joint|mu=0.400000|cx=0.015000|cy=-0.030000,tensor_anchor_5_per_active_dimension,hcr_v2_hidden_condition_training_v1,hcr_v2_hidden_condition_protocol_v1
joint,3,training,not_applicable,J_TRAIN_066,66,0.400000,0.015000,-0.015000,0.000000,0.500000,-0.500000,true,true,true,true,joint|mu=0.400000|cx=0.015000|cy=-0.015000,tensor_anchor_5_per_active_dimension,hcr_v2_hidden_condition_training_v1,hcr_v2_hidden_condition_protocol_v1
joint,3,training,not_applicable,J_TRAIN_067,67,0.400000,0.015000,0.000000,0.000000,0.500000,0.000000,true,true,true,true,joint|mu=0.400000|cx=0.015000|cy=0.000000,tensor_anchor_5_per_active_dimension,hcr_v2_hidden_condition_training_v1,hcr_v2_hidden_condition_protocol_v1
joint,3,training,not_applicable,J_TRAIN_068,68,0.400000,0.015000,0.015000,0.000000,0.500000,0.500000,true,true,true,true,joint|mu=0.400000|cx=0.015000|cy=0.015000,tensor_anchor_5_per_active_dimension,hcr_v2_hidden_condition_training_v1,hcr_v2_hidden_condition_protocol_v1
joint,3,training,not_applicable,J_TRAIN_069,69,0.400000,0.015000,0.030000,0.000000,0.500000,1.000000,true,true,true,true,joint|mu=0.400000|cx=0.015000|cy=0.030000,tensor_anchor_5_per_active_dimension,hcr_v2_hidden_condition_training_v1,hcr_v2_hidden_condition_protocol_v1
joint,3,training,not_applicable,J_TRAIN_070,70,0.400000,0.030000,-0.030000,0.000000,1.000000,-1.000000,true,true,true,true,joint|mu=0.400000|cx=0.030000|cy=-0.030000,tensor_anchor_5_per_active_dimension,hcr_v2_hidden_condition_training_v1,hcr_v2_hidden_condition_protocol_v1
joint,3,training,not_applicable,J_TRAIN_071,71,0.400000,0.030000,-0.015000,0.000000,1.000000,-0.500000,true,true,true,true,joint|mu=0.400000|cx=0.030000|cy=-0.015000,tensor_anchor_5_per_active_dimension,hcr_v2_hidden_condition_training_v1,hcr_v2_hidden_condition_protocol_v1
joint,3,training,not_applicable,J_TRAIN_072,72,0.400000,0.030000,0.000000,0.000000,1.000000,0.000000,true,true,true,true,joint|mu=0.400000|cx=0.030000|cy=0.000000,tensor_anchor_5_per_active_dimension,hcr_v2_hidden_condition_training_v1,hcr_v2_hidden_condition_protocol_v1
joint,3,training,not_applicable,J_TRAIN_073,73,0.400000,0.030000,0.015000,0.000000,1.000000,0.500000,true,true,true,true,joint|mu=0.400000|cx=0.030000|cy=0.015000,tensor_anchor_5_per_active_dimension,hcr_v2_hidden_condition_training_v1,hcr_v2_hidden_condition_protocol_v1
joint,3,training,not_applicable,J_TRAIN_074,74,0.400000,0.030000,0.030000,0.000000,1.000000,1.000000,true,true,true,true,joint|mu=0.400000|cx=0.030000|cy=0.030000,tensor_anchor_5_per_active_dimension,hcr_v2_hidden_condition_training_v1,hcr_v2_hidden_condition_protocol_v1
joint,3,training,not_applicable,J_TRAIN_075,75,0.500000,-0.030000,-0.030000,0.500000,-1.000000,-1.000000,true,true,true,true,joint|mu=0.500000|cx=-0.030000|cy=-0.030000,tensor_anchor_5_per_active_dimension,hcr_v2_hidden_condition_training_v1,hcr_v2_hidden_condition_protocol_v1
joint,3,training,not_applicable,J_TRAIN_076,76,0.500000,-0.030000,-0.015000,0.500000,-1.000000,-0.500000,true,true,true,true,joint|mu=0.500000|cx=-0.030000|cy=-0.015000,tensor_anchor_5_per_active_dimension,hcr_v2_hidden_condition_training_v1,hcr_v2_hidden_condition_protocol_v1
joint,3,training,not_applicable,J_TRAIN_077,77,0.500000,-0.030000,0.000000,0.500000,-1.000000,0.000000,true,true,true,true,joint|mu=0.500000|cx=-0.030000|cy=0.000000,tensor_anchor_5_per_active_dimension,hcr_v2_hidden_condition_training_v1,hcr_v2_hidden_condition_protocol_v1
joint,3,training,not_applicable,J_TRAIN_078,78,0.500000,-0.030000,0.015000,0.500000,-1.000000,0.500000,true,true,true,true,joint|mu=0.500000|cx=-0.030000|cy=0.015000,tensor_anchor_5_per_active_dimension,hcr_v2_hidden_condition_training_v1,hcr_v2_hidden_condition_protocol_v1
joint,3,training,not_applicable,J_TRAIN_079,79,0.500000,-0.030000,0.030000,0.500000,-1.000000,1.000000,true,true,true,true,joint|mu=0.500000|cx=-0.030000|cy=0.030000,tensor_anchor_5_per_active_dimension,hcr_v2_hidden_condition_training_v1,hcr_v2_hidden_condition_protocol_v1
joint,3,training,not_applicable,J_TRAIN_080,80,0.500000,-0.015000,-0.030000,0.500000,-0.500000,-1.000000,true,true,true,true,joint|mu=0.500000|cx=-0.015000|cy=-0.030000,tensor_anchor_5_per_active_dimension,hcr_v2_hidden_condition_training_v1,hcr_v2_hidden_condition_protocol_v1
joint,3,training,not_applicable,J_TRAIN_081,81,0.500000,-0.015000,-0.015000,0.500000,-0.500000,-0.500000,true,true,true,true,joint|mu=0.500000|cx=-0.015000|cy=-0.015000,tensor_anchor_5_per_active_dimension,hcr_v2_hidden_condition_training_v1,hcr_v2_hidden_condition_protocol_v1
joint,3,training,not_applicable,J_TRAIN_082,82,0.500000,-0.015000,0.000000,0.500000,-0.500000,0.000000,true,true,true,true,joint|mu=0.500000|cx=-0.015000|cy=0.000000,tensor_anchor_5_per_active_dimension,hcr_v2_hidden_condition_training_v1,hcr_v2_hidden_condition_protocol_v1
joint,3,training,not_applicable,J_TRAIN_083,83,0.500000,-0.015000,0.015000,0.500000,-0.500000,0.500000,true,true,true,true,joint|mu=0.500000|cx=-0.015000|cy=0.015000,tensor_anchor_5_per_active_dimension,hcr_v2_hidden_condition_training_v1,hcr_v2_hidden_condition_protocol_v1
joint,3,training,not_applicable,J_TRAIN_084,84,0.500000,-0.015000,0.030000,0.500000,-0.500000,1.000000,true,true,true,true,joint|mu=0.500000|cx=-0.015000|cy=0.030000,tensor_anchor_5_per_active_dimension,hcr_v2_hidden_condition_training_v1,hcr_v2_hidden_condition_protocol_v1
joint,3,training,not_applicable,J_TRAIN_085,85,0.500000,0.000000,-0.030000,0.500000,0.000000,-1.000000,true,true,true,true,joint|mu=0.500000|cx=0.000000|cy=-0.030000,tensor_anchor_5_per_active_dimension,hcr_v2_hidden_condition_training_v1,hcr_v2_hidden_condition_protocol_v1
joint,3,training,not_applicable,J_TRAIN_086,86,0.500000,0.000000,-0.015000,0.500000,0.000000,-0.500000,true,true,true,true,joint|mu=0.500000|cx=0.000000|cy=-0.015000,tensor_anchor_5_per_active_dimension,hcr_v2_hidden_condition_training_v1,hcr_v2_hidden_condition_protocol_v1
joint,3,training,not_applicable,J_TRAIN_087,87,0.500000,0.000000,0.000000,0.500000,0.000000,0.000000,true,true,true,true,joint|mu=0.500000|cx=0.000000|cy=0.000000,tensor_anchor_5_per_active_dimension,hcr_v2_hidden_condition_training_v1,hcr_v2_hidden_condition_protocol_v1
joint,3,training,not_applicable,J_TRAIN_088,88,0.500000,0.000000,0.015000,0.500000,0.000000,0.500000,true,true,true,true,joint|mu=0.500000|cx=0.000000|cy=0.015000,tensor_anchor_5_per_active_dimension,hcr_v2_hidden_condition_training_v1,hcr_v2_hidden_condition_protocol_v1
joint,3,training,not_applicable,J_TRAIN_089,89,0.500000,0.000000,0.030000,0.500000,0.000000,1.000000,true,true,true,true,joint|mu=0.500000|cx=0.000000|cy=0.030000,tensor_anchor_5_per_active_dimension,hcr_v2_hidden_condition_training_v1,hcr_v2_hidden_condition_protocol_v1
joint,3,training,not_applicable,J_TRAIN_090,90,0.500000,0.015000,-0.030000,0.500000,0.500000,-1.000000,true,true,true,true,joint|mu=0.500000|cx=0.015000|cy=-0.030000,tensor_anchor_5_per_active_dimension,hcr_v2_hidden_condition_training_v1,hcr_v2_hidden_condition_protocol_v1
joint,3,training,not_applicable,J_TRAIN_091,91,0.500000,0.015000,-0.015000,0.500000,0.500000,-0.500000,true,true,true,true,joint|mu=0.500000|cx=0.015000|cy=-0.015000,tensor_anchor_5_per_active_dimension,hcr_v2_hidden_condition_training_v1,hcr_v2_hidden_condition_protocol_v1
joint,3,training,not_applicable,J_TRAIN_092,92,0.500000,0.015000,0.000000,0.500000,0.500000,0.000000,true,true,true,true,joint|mu=0.500000|cx=0.015000|cy=0.000000,tensor_anchor_5_per_active_dimension,hcr_v2_hidden_condition_training_v1,hcr_v2_hidden_condition_protocol_v1
joint,3,training,not_applicable,J_TRAIN_093,93,0.500000,0.015000,0.015000,0.500000,0.500000,0.500000,true,true,true,true,joint|mu=0.500000|cx=0.015000|cy=0.015000,tensor_anchor_5_per_active_dimension,hcr_v2_hidden_condition_training_v1,hcr_v2_hidden_condition_protocol_v1
joint,3,training,not_applicable,J_TRAIN_094,94,0.500000,0.015000,0.030000,0.500000,0.500000,1.000000,true,true,true,true,joint|mu=0.500000|cx=0.015000|cy=0.030000,tensor_anchor_5_per_active_dimension,hcr_v2_hidden_condition_training_v1,hcr_v2_hidden_condition_protocol_v1
joint,3,training,not_applicable,J_TRAIN_095,95,0.500000,0.030000,-0.030000,0.500000,1.000000,-1.000000,true,true,true,true,joint|mu=0.500000|cx=0.030000|cy=-0.030000,tensor_anchor_5_per_active_dimension,hcr_v2_hidden_condition_training_v1,hcr_v2_hidden_condition_protocol_v1
joint,3,training,not_applicable,J_TRAIN_096,96,0.500000,0.030000,-0.015000,0.500000,1.000000,-0.500000,true,true,true,true,joint|mu=0.500000|cx=0.030000|cy=-0.015000,tensor_anchor_5_per_active_dimension,hcr_v2_hidden_condition_training_v1,hcr_v2_hidden_condition_protocol_v1
joint,3,training,not_applicable,J_TRAIN_097,97,0.500000,0.030000,0.000000,0.500000,1.000000,0.000000,true,true,true,true,joint|mu=0.500000|cx=0.030000|cy=0.000000,tensor_anchor_5_per_active_dimension,hcr_v2_hidden_condition_training_v1,hcr_v2_hidden_condition_protocol_v1
joint,3,training,not_applicable,J_TRAIN_098,98,0.500000,0.030000,0.015000,0.500000,1.000000,0.500000,true,true,true,true,joint|mu=0.500000|cx=0.030000|cy=0.015000,tensor_anchor_5_per_active_dimension,hcr_v2_hidden_condition_training_v1,hcr_v2_hidden_condition_protocol_v1
joint,3,training,not_applicable,J_TRAIN_099,99,0.500000,0.030000,0.030000,0.500000,1.000000,1.000000,true,true,true,true,joint|mu=0.500000|cx=0.030000|cy=0.030000,tensor_anchor_5_per_active_dimension,hcr_v2_hidden_condition_training_v1,hcr_v2_hidden_condition_protocol_v1
joint,3,training,not_applicable,J_TRAIN_100,100,0.600000,-0.030000,-0.030000,1.000000,-1.000000,-1.000000,true,true,true,true,joint|mu=0.600000|cx=-0.030000|cy=-0.030000,tensor_anchor_5_per_active_dimension,hcr_v2_hidden_condition_training_v1,hcr_v2_hidden_condition_protocol_v1
joint,3,training,not_applicable,J_TRAIN_101,101,0.600000,-0.030000,-0.015000,1.000000,-1.000000,-0.500000,true,true,true,true,joint|mu=0.600000|cx=-0.030000|cy=-0.015000,tensor_anchor_5_per_active_dimension,hcr_v2_hidden_condition_training_v1,hcr_v2_hidden_condition_protocol_v1
joint,3,training,not_applicable,J_TRAIN_102,102,0.600000,-0.030000,0.000000,1.000000,-1.000000,0.000000,true,true,true,true,joint|mu=0.600000|cx=-0.030000|cy=0.000000,tensor_anchor_5_per_active_dimension,hcr_v2_hidden_condition_training_v1,hcr_v2_hidden_condition_protocol_v1
joint,3,training,not_applicable,J_TRAIN_103,103,0.600000,-0.030000,0.015000,1.000000,-1.000000,0.500000,true,true,true,true,joint|mu=0.600000|cx=-0.030000|cy=0.015000,tensor_anchor_5_per_active_dimension,hcr_v2_hidden_condition_training_v1,hcr_v2_hidden_condition_protocol_v1
joint,3,training,not_applicable,J_TRAIN_104,104,0.600000,-0.030000,0.030000,1.000000,-1.000000,1.000000,true,true,true,true,joint|mu=0.600000|cx=-0.030000|cy=0.030000,tensor_anchor_5_per_active_dimension,hcr_v2_hidden_condition_training_v1,hcr_v2_hidden_condition_protocol_v1
joint,3,training,not_applicable,J_TRAIN_105,105,0.600000,-0.015000,-0.030000,1.000000,-0.500000,-1.000000,true,true,true,true,joint|mu=0.600000|cx=-0.015000|cy=-0.030000,tensor_anchor_5_per_active_dimension,hcr_v2_hidden_condition_training_v1,hcr_v2_hidden_condition_protocol_v1
joint,3,training,not_applicable,J_TRAIN_106,106,0.600000,-0.015000,-0.015000,1.000000,-0.500000,-0.500000,true,true,true,true,joint|mu=0.600000|cx=-0.015000|cy=-0.015000,tensor_anchor_5_per_active_dimension,hcr_v2_hidden_condition_training_v1,hcr_v2_hidden_condition_protocol_v1
joint,3,training,not_applicable,J_TRAIN_107,107,0.600000,-0.015000,0.000000,1.000000,-0.500000,0.000000,true,true,true,true,joint|mu=0.600000|cx=-0.015000|cy=0.000000,tensor_anchor_5_per_active_dimension,hcr_v2_hidden_condition_training_v1,hcr_v2_hidden_condition_protocol_v1
joint,3,training,not_applicable,J_TRAIN_108,108,0.600000,-0.015000,0.015000,1.000000,-0.500000,0.500000,true,true,true,true,joint|mu=0.600000|cx=-0.015000|cy=0.015000,tensor_anchor_5_per_active_dimension,hcr_v2_hidden_condition_training_v1,hcr_v2_hidden_condition_protocol_v1
joint,3,training,not_applicable,J_TRAIN_109,109,0.600000,-0.015000,0.030000,1.000000,-0.500000,1.000000,true,true,true,true,joint|mu=0.600000|cx=-0.015000|cy=0.030000,tensor_anchor_5_per_active_dimension,hcr_v2_hidden_condition_training_v1,hcr_v2_hidden_condition_protocol_v1
joint,3,training,not_applicable,J_TRAIN_110,110,0.600000,0.000000,-0.030000,1.000000,0.000000,-1.000000,true,true,true,true,joint|mu=0.600000|cx=0.000000|cy=-0.030000,tensor_anchor_5_per_active_dimension,hcr_v2_hidden_condition_training_v1,hcr_v2_hidden_condition_protocol_v1
joint,3,training,not_applicable,J_TRAIN_111,111,0.600000,0.000000,-0.015000,1.000000,0.000000,-0.500000,true,true,true,true,joint|mu=0.600000|cx=0.000000|cy=-0.015000,tensor_anchor_5_per_active_dimension,hcr_v2_hidden_condition_training_v1,hcr_v2_hidden_condition_protocol_v1
joint,3,training,not_applicable,J_TRAIN_112,112,0.600000,0.000000,0.000000,1.000000,0.000000,0.000000,true,true,true,true,joint|mu=0.600000|cx=0.000000|cy=0.000000,tensor_anchor_5_per_active_dimension,hcr_v2_hidden_condition_training_v1,hcr_v2_hidden_condition_protocol_v1
joint,3,training,not_applicable,J_TRAIN_113,113,0.600000,0.000000,0.015000,1.000000,0.000000,0.500000,true,true,true,true,joint|mu=0.600000|cx=0.000000|cy=0.015000,tensor_anchor_5_per_active_dimension,hcr_v2_hidden_condition_training_v1,hcr_v2_hidden_condition_protocol_v1
joint,3,training,not_applicable,J_TRAIN_114,114,0.600000,0.000000,0.030000,1.000000,0.000000,1.000000,true,true,true,true,joint|mu=0.600000|cx=0.000000|cy=0.030000,tensor_anchor_5_per_active_dimension,hcr_v2_hidden_condition_training_v1,hcr_v2_hidden_condition_protocol_v1
joint,3,training,not_applicable,J_TRAIN_115,115,0.600000,0.015000,-0.030000,1.000000,0.500000,-1.000000,true,true,true,true,joint|mu=0.600000|cx=0.015000|cy=-0.030000,tensor_anchor_5_per_active_dimension,hcr_v2_hidden_condition_training_v1,hcr_v2_hidden_condition_protocol_v1
