v2_target_id,split_role,target_delta_x_m,target_delta_y_m,target_yaw_offset_rad,canonical_position_key,source_candidate_count,source_candidate_ids,source_dataset_roles,source_outcome_delta_yaw_min_rad,source_outcome_delta_yaw_max_rad,split_hash_sha256
T2198,validation,0.0061,-0.0056,0.00000000,0.0061|-0.0056,1,4537,train,0.17592015,0.17592015,dc38a8ed34cc5c744786da93b30100ed82951bad5a601c2cd31df605cd42b270
T2199,training,0.0061,-0.0046,0.00000000,0.0061|-0.0046,1,4590,val_iid,0.16329795,0.16329795,8556708274efd1348dcbf227045ddee037499e321d36cb69494b5b56334d28dc
T2200,validation,0.0061,0.0046,0.00000000,0.0061|0.0046,1,5562,train,-0.16329795,-0.16329795,d90c023ed74b750b52afac0c391229b2c758ca3d4a22a11cd4fb2c345d139da7
T2201,training,0.0061,0.0056,0.00000000,0.0061|0.0056,1,5617,train,-0.17592015,-0.17592015,0a6ffdf6b04a4099f557fb0a77e1971166f9d2299650dba611c3353937201c3b
T2202,training,0.0061,0.0078,0.00000000,0.0061|0.0078,1,12151,val_iid,0.19833343,0.19833343,b07b40dab7dd457d73b2190e8b31e414778a52c2fe52dc041098db0d53c6b441
T2203,training,0.0062,-0.0889,0.00000000,0.0062|-0.0889,1,8128,val_iid,1.00962401,1.00962401,8ae1e62817d34e0b4aea9ba99d9800a6f0ed1d61297de7f76210a61a80caa1dd
T2204,training,0.0062,-0.0066,0.00000000,0.0062|-0.0066,1,9030,train,-0.18177897,-0.18177897,c49342518e87cf1a726457f747b8f8789649071d34535f09d7c2423a0ec4e828
T2205,training,0.0062,0.0066,0.00000000,0.0062|0.0066,1,12108,train,0.18177897,0.18177897,0acee8da264b493f3189ab17849c986847661888ec6ba8aae7a7f06f7b176fbf
T2206,validation,0.0062,0.0889,0.00000000,0.0062|0.0889,1,11530,train,-1.00962401,-1.00962401,d5e1b87fd6ed0cddb2fe727bb79cfce350c354d229b6120b76620e0159059e37
T2207,training,0.0063,-0.0902,0.00000000,0.0063|-0.0902,1,8123,train,1.01502308,1.01502308,225556acc0acef0a48c4d9947390091a7a0d1f20ce7ba5f9000b5644c47f105d
T2208,training,0.0063,0.0902,0.00000000,0.0063|0.0902,1,11525,train,-1.01502308,-1.01502308,69736ef4b61da2dd6e8f8c00c79166e72d68f797937dc5cd0541708dae5849f1
T2209,training,0.0064,-0.0542,0.00000000,0.0064|-0.0542,1,8148,train,0.62957369,0.62957369,a19cd8b9d281233fbea867e9f3b3d62a829e80b92bb1b119cf836f001cc58614
T2210,training,0.0064,-0.0117,0.00000000,0.0064|-0.0117,1,8923,train,-0.19448937,-0.19448937,a131ece25d6fb1e6c954ab0b00c1163ed8f521374d55d51254bd16becb7e260b
T2211,training,0.0064,0.0117,0.00000000,0.0064|0.0117,1,12217,train,0.19448937,0.19448937,2a4acbbef08028dc3f42ccaff56ecfc9871a2ab6aa82430081945ff96fc68811
T2212,training,0.0064,0.0542,0.00000000,0.0064|0.0542,1,11550,train,-0.62957369,-0.62957369,92b359d9ac09dcd8f23a1cd574ca0bf0767e3bf16337d5f9192c22bd751f2c33
T2213,training,0.0065,-0.0069,0.00000000,0.0065|-0.0069,1,9025,train,-0.19290896,-0.19290896,4148378441ec8395f7093a1885a42c4797d78b0d39b6f9527699b402a9a2b07e
T2214,training,0.0065,0.0069,0.00000000,0.0065|0.0069,1,12103,train,0.19290896,0.19290896,c95d14ac52168188d6b883ace96fcafdeae8a1dfc1a4a3d0e5f045111225e11d
T2215,test,0.0066,-0.0930,0.00000000,0.0066|-0.0930,1,8134,train,1.06053973,1.06053973,f540ecf1b446cc0a39a5b338cf6dc5d05ace739004e1ffb41d4cd7e6e2e15438
T2216,training,0.0066,-0.0571,0.00000000,0.0066|-0.0571,1,8143,train,0.66511995,0.66511995,b5426975d3be46a4716bd95320f35548080b9946c0e417f39b210771970c8bc9
T2217,training,0.0066,-0.0062,0.00000000,0.0066|-0.0062,1,4548,train,0.18177897,0.18177897,a80d37a13444d8930d40f3aa2ed9ce32e1bbaffb6293fb1484d613604b004af8
T2218,training,0.0066,0.0062,0.00000000,0.0066|0.0062,1,5628,train,-0.18177897,-0.18177897,0e987f3e3b5d9c16835cf90f316fb61b67ba5624532c775376740152d4e10965
T2219,test,0.0066,0.0571,0.00000000,0.0066|0.0571,1,11545,train,-0.66511995,-0.66511995,e684b628fc0a02cd5d7627796d5032b39d63af0ef1092b68bfb0b92b25417675
T2220,training,0.0066,0.0930,0.00000000,0.0066|0.0930,1,11536,val_iid,-1.06053973,-1.06053973,0ff2d87f690d441e25a29e32fe41199494d183c3972e0fa0a8bf82f45206f49b
T2221,training,0.0067,-0.0080,0.00000000,0.0067|-0.0080,1,8586,val_iid,-0.02571773,-0.02571773,49655da288edcc4fe6ec8ec44656880451fff8e71a2fa4044df214866557a0df
T2222,training,0.0067,0.0080,0.00000000,0.0067|0.0080,1,11772,train,0.02571773,0.02571773,336f380325ca208298d8109ef3d59a3927cf2e3ab51b911b7cb2b98f2026abbf
T2223,test,0.0068,-0.0123,0.00000000,0.0068|-0.0123,1,8544,train,-0.01985624,-0.01985624,ef90ea41674d64706cb762953757e81b8ac0ab3d80b21070b31415faa77c529e
T2224,test,0.0068,0.0123,0.00000000,0.0068|0.0123,1,11838,train,0.01985624,0.01985624,eea5f158ce0715d60ec1a684cbe0a07f6aa41c15b38e9501b136c9d71cf6609e
T2225,training,0.0069,-0.0657,0.00000000,0.0069|-0.0657,1,8149,test_iid,0.77452413,0.77452413,13fd6f63e1ebb98d411d3c49044a5054f4e78283b8b34820485e50b21e88216c
T2226,training,0.0069,-0.0110,0.00000000,0.0069|-0.0110,1,8166,train,0.03292294,0.03292294,7849fe9ddaa9af71a53a49947550c689b37a804e0107551559ae072b47a309cc
T2227,test,0.0069,-0.0065,0.00000000,0.0069|-0.0065,1,4543,train,0.19290896,0.19290896,fb9bf19186b6da6d5af44544d84093256b60847cb2bd735f62de21d1bb4c0ac7
T2228,training,0.0069,0.0065,0.00000000,0.0069|0.0065,1,5623,train,-0.19290896,-0.19290896,b0730e1806fcbd7b2fba4fa1e054507d1b8b4a64a18240bc2ac7d84958b24aa7
T2229,training,0.0069,0.0110,0.00000000,0.0069|0.0110,1,11460,train,-0.03292294,-0.03292294,0e55458bbd950d47b818bcfff028854249169970eb700f5cd197ac821aaad3aa
T2230,training,0.0069,0.0657,0.00000000,0.0069|0.0657,1,11551,test_iid,-0.77452413,-0.77452413,b84c5f1e24351a129628f0198d2778bf11de7aea5533ea9d974ea623d9c8aea4
T2231,test,0.0070,-0.0130,0.00000000,0.0070|-0.0130,1,8539,train,-0.02132176,-0.02132176,f51ce3d4395faed8abf0010769e3977daf7460a4df03bc6e6cf658ff6fc93618
T2232,training,0.0070,-0.0086,0.00000000,0.0070|-0.0086,1,8976,val_iid,-0.20550125,-0.20550125,2784c10aa4b04d88b38428fd3be2e05215691a078e554358135f192bb12fa2ac
T2233,training,0.0070,-0.0073,0.00000000,0.0070|-0.0073,1,8640,train,-0.04496846,-0.04496846,a1d9a25da9ba6ec77bedca6e0feef975e4aeafc1db40f7eb96b245fa02502bc4
T2234,test,0.0070,0.0073,0.00000000,0.0070|0.0073,1,11718,train,0.04496846,0.04496846,eb54a9c5523e093dad755419459449c80f41ab88431d8653524a711a8042487d
T2235,test,0.0070,0.0086,0.00000000,0.0070|0.0086,1,12162,train,0.20550125,0.20550125,f97c75a59ac27cf68152b042af29460f3ffafb35611c20b32a6684beb0bfece9
T2236,validation,0.0070,0.0130,0.00000000,0.0070|0.0130,1,11833,train,0.02132176,0.02132176,e45eb2206f4ad2acb7114e71cb6c9edc7a911b62c4cbed0a17477c45b835e0ca
T2237,training,0.0071,-0.0082,0.00000000,0.0071|-0.0082,1,8208,train,0.00941913,0.00941913,7a4cc8aaf264a6432f2633f4d3edd69786b7efcb9bb52d2d0b4aeddb5ce4e8f1
T2238,test,0.0071,-0.0027,0.00000000,0.0071|-0.0027,1,4644,train,0.13598690,0.13598690,f97469d2469d16dd0fb63d99683698cbce67702bd29763991f406a54e929b3fc
T2239,validation,0.0071,0.0027,0.00000000,0.0071|0.0027,1,5508,train,-0.13598690,-0.13598690,dd77922efc4a5229204b3313ebb8d3d0ccba6481acb8b3c29103717787c57eec
T2240,training,0.0071,0.0082,0.00000000,0.0071|0.0082,1,11394,train,-0.00941913,-0.00941913,090381dc8009870e4a4edf1fdc84175d827ba74d36beb1a5643871c0d3a286d7
T2241,test,0.0072,-0.0121,0.00000000,0.0072|-0.0121,1,8161,train,0.03918618,0.03918618,e7403042f13a874a0741736d16089a3db3a0e8a4c3db22a07a79eaeb0c85ec8c
T2242,training,0.0072,0.0121,0.00000000,0.0072|0.0121,1,11455,train,-0.03918618,-0.03918618,1637a2048bf949c0961665d604750a7af170154ef49856eb0281558f8ca55951
T2243,training,0.0073,-0.0070,0.00000000,0.0073|-0.0070,1,4914,train,0.04496846,0.04496846,649f9674923cfa02c440602fed677f6e1f51c33f7adc719fe37394c46491b54a
T2244,training,0.0073,0.0070,0.00000000,0.0073|0.0070,1,5238,train,-0.04496846,-0.04496846,37bd778610410a13418d58f4ae0eeb71d72a79efc0a04bf293529b445c100a37
T2245,training,0.0074,-0.0079,0.00000000,0.0074|-0.0079,1,9031,train,-0.20597070,-0.20597070,9d690a971d9f828dec9c46b72a0582dcbcc304f1e4857e9318fc82735d36f541
T2246,training,0.0074,-0.0059,0.00000000,0.0074|-0.0059,1,4596,train,0.18900106,0.18900106,18fcabaff0ed46b0432704b03f237f8ed86ef696ad61e0630e0f6b9c63b81c19
T2247,training,0.0074,0.0059,0.00000000,0.0074|0.0059,1,5568,test_iid,-0.18900106,-0.18900106,935cf659803ec2df4143cf61df25dd952b57c588fdabe5d9a69421efe69d5b26
T2248,validation,0.0074,0.0079,0.00000000,0.0074|0.0079,1,12109,train,0.20597070,0.20597070,d60428074727669c5cdd6df5de48f522d99da1c5ae7fa81ce41c2aecba7e50f9
T2249,validation,0.0075,-0.0092,0.00000000,0.0075|-0.0092,1,8971,train,-0.22260602,-0.22260602,df3d452cfce6db4e35a0fac29e96b64cd0573e093b4c757f2bed7c1aa1386f4e
T2250,training,0.0075,-0.0076,0.00000000,0.0075|-0.0076,1,8262,train,-0.00383421,-0.00383421,19dfe400fdea4fe59dbca7f5a6d356da469f53113065fc979471158fce83ddfa
T2251,test,0.0075,0.0076,0.00000000,0.0075|0.0076,1,11340,train,0.00383421,0.00383421,f8cbcdb8df3e52fa53ff4edb737e9abb2023e16faa5607ab2317cd04209b033e
T2252,training,0.0075,0.0092,0.00000000,0.0075|0.0092,1,12157,train,0.22260602,0.22260602,c0fc5ae4f362acaec5b4d768dc7efd46794a68c8bc942fd3d2c72bdccd61ea33
T2253,test,0.0076,-0.0964,0.00000000,0.0076|-0.0964,1,8129,train,1.09113212,1.09113212,e5a49f2b58c6655f00660e2baff367e695b2bf56cd392ea3994b4449f00892c3
T2254,training,0.0076,-0.0075,0.00000000,0.0076|-0.0075,1,5292,train,0.00383421,0.00383421,721fb979fa9903800aaf57dfd536c01e8776e8cbb53dfaa98f10877ab893e022
T2255,training,0.0076,0.0075,0.00000000,0.0076|0.0075,1,4860,train,-0.00383421,-0.00383421,70c994c0ab354ca39aa072ebb08fbb177d5472e43f5b17e8c3e012dd50529d78
T2256,training,0.0076,0.0964,0.00000000,0.0076|0.0964,1,11531,train,-1.09113212,-1.09113212,99c2f600e1aba2280c4abe75ad38a7516f781d631b364ae4f08674eac89a0620
T2257,training,0.0078,-0.0061,0.00000000,0.0078|-0.0061,1,4591,train,0.19833343,0.19833343,0b29fd0702314e2656216ebc52fb5f0a170cc61c8af61d6b49e54205a9ee9d1b
T2258,training,0.0078,0.0061,0.00000000,0.0078|0.0061,1,5563,test_iid,-0.19833343,-0.19833343,67738bc3ac0cbfe179b5af1ac762b09da2d0a619f843a9e1137f7660d4d5223e
T2259,training,0.0079,-0.0074,0.00000000,0.0079|-0.0074,1,4549,train,0.20597070,0.20597070,b7c7b883cbd7d28e05f2dd6ae107c43318adaa98c8f22b4255db924e7f0ecb66
T2260,training,0.0079,0.0074,0.00000000,0.0079|0.0074,1,5629,test_iid,-0.20597070,-0.20597070,17e5b53c8efae0fe6684ece26f5895adae604c147975bbd241c1e439a6a6ad1d
T2261,training,0.0080,-0.0067,0.00000000,0.0080|-0.0067,1,4968,train,0.02571773,0.02571773,bc44a9acca0444399c5268df591b34aa7d6a33df4731156f17745ed272f7227a
T2262,training,0.0080,-0.0008,0.00000000,0.0080|-0.0008,1,5454,test_iid,-0.08555711,-0.08555711,61e36bae4a21de6ea7077830f26309cdc1b933726b44eaf7681e62aaf03d0b8c
T2263,training,0.0080,0.0008,0.00000000,0.0080|0.0008,1,4698,train,0.08555711,0.08555711,45b82364fe922f42dcd3e95abdaa34454fd6014fbf37e8a1cfa452756bdbed9b
T2264,training,0.0080,0.0067,0.00000000,0.0080|0.0067,1,5184,train,-0.02571773,-0.02571773,5dfc6f47ea4a52ccb0728a6ab39ac2a7e8d4ce1b358784b601f286120faf594a
T2265,training,0.0082,-0.0901,0.00000000,0.0082|-0.0901,1,8144,train,1.17612802,1.17612802,a88deb4d3fcefe735c8c9aa87aed13ed743bfe982a2644f8ac59f1a8fabd041e
T2266,training,0.0082,-0.0204,0.00000000,0.0082|-0.0204,1,8934,train,-0.39322269,-0.39322269,a6463d2b5873bdefd9bb88ae4b5d82f8ea6aa945a04c2bede60bb7868ea5d19d
T2267,training,0.0082,-0.0071,0.00000000,0.0082|-0.0071,1,5346,train,-0.00941913,-0.00941913,3aa560e05ecc263d019549c363dc1307e33520e7e542dcfc3d5f1ff0ebb02e1a
T2268,training,0.0082,0.0071,0.00000000,0.0082|0.0071,1,4806,train,0.00941913,0.00941913,7ae18a7976545068f3a3b51067597d8fdc999519910aa74a4d143eb335d9fe69
T2269,training,0.0082,0.0204,0.00000000,0.0082|0.0204,1,12228,train,0.39322269,0.39322269,aa29e5c9adb037a12761523449d35b1b79d6f7f226295a20ad5471e9e1984c03
T2270,training,0.0082,0.0901,0.00000000,0.0082|0.0901,1,11546,train,-1.17612802,-1.17612802,a64a7c323d17b52c52744b22e555def03db4e4dd8506b5ee3360c5925c1a83f6
T2271,training,0.0083,-0.0086,0.00000000,0.0083|-0.0086,1,8646,train,-0.04632797,-0.04632797,1fc747c68c498021bf577f40e08bc6c35324b1793d8e06b9873305d1968613f0
T2272,training,0.0083,0.0086,0.00000000,0.0083|0.0086,1,11724,val_iid,0.04632797,0.04632797,14b48e06eecc45edd5ff20724beb71cef758252f5517bb020831008ea951f9e1
T2273,test,0.0084,-0.0840,0.00000000,0.0084|-0.0840,1,8138,train,1.07320935,1.07320935,f097bd0164d78ba3b5f75ff8612c4d1a6d9af4e140e21187e01785ec51da78b5
T2274,training,0.0084,-0.0144,0.00000000,0.0084|-0.0144,1,8545,val_iid,-0.02265294,-0.02265294,c50249040be69f1b5afc894ee38c46a4c2116f02aae1bffc48ea605ba58b6376
T2275,validation,0.0084,-0.0129,0.00000000,0.0084|-0.0129,1,8167,train,0.03649522,0.03649522,d982b395cdefd9034234a53265301888297b1a6eb5ff653c15074370f0b7a673
T2276,training,0.0084,-0.0097,0.00000000,0.0084|-0.0097,1,8592,train,-0.02623336,-0.02623336,84aa114079b2b2f66d90f5c40f994c4185abe4cbd106e47a9c75e56ef91c2f91
T2277,training,0.0084,-0.0089,0.00000000,0.0084|-0.0089,4,9026;9027;9028;9029,train;val_iid;test_iid,-0.23960346,-0.23960346,48fda8f820b8a8dd53ccdda9e8501af3d3f8be94963054a847edc311c5745984
T2278,training,0.0084,-0.0044,0.00000000,0.0084|-0.0044,1,5400,val_iid,-0.03356148,-0.03356148,2a9a1690be87c88af81196ec03ebd0362bc0539846baafeff02311a839b68a2c
T2279,validation,0.0084,0.0044,0.00000000,0.0084|0.0044,1,4752,test_iid,0.03356148,0.03356148,cdea94f3e812a80afbee3778ccb423a04a73e405f021a8f63849b8cd3e4eaaea
T2280,validation,0.0084,0.0089,0.00000000,0.0084|0.0089,4,12104;12105;12106;12107,train,0.23960346,0.23960346,dfc99e78c2373cd5d5698cde93073e83fd8b19fcc743f65aee432806fdbc23ab
T2281,test,0.0084,0.0097,0.00000000,0.0084|0.0097,1,11778,train,0.02623336,0.02623336,ec0ef40f6bee2ab4b883678f69ad272b885694954a5d95ba996c81b14d52cc20
T2282,training,0.0084,0.0129,0.00000000,0.0084|0.0129,1,11461,val_iid,-0.03649522,-0.03649522,4e5a8c1a2ca658bab1cd1e7787809fd857499aa01590aba704726e13b53d6f54
T2283,training,0.0084,0.0144,0.00000000,0.0084|0.0144,1,11839,train,0.02265294,0.02265294,13343c9793b32e5d6abe20d1652fc14e6ccf09f955832ae3d915cfce32c6a513
T2284,training,0.0084,0.0840,0.00000000,0.0084|0.0840,1,11540,train,-1.07320935,-1.07320935,55f19074ff44a7f7cbf6ac994c4198e573740d4c78df2af2fc796054299e0cf6
T2285,training,0.0085,-0.0939,0.00000000,0.0085|-0.0939,1,8150,train,1.22481944,1.22481944,b539ff1c974588aee86a468f022276be43ac0338b81f64343cc38e19e47d111b
T2286,validation,0.0085,-0.0213,0.00000000,0.0085|-0.0213,1,8929,train,-0.40605379,-0.40605379,cf4c754fdefbd1eedfa03ed5d5440ecf952ba50c65b7b718c0005dbb2783fae6
T2287,test,0.0085,-0.0090,0.00000000,0.0085|-0.0090,4,9032;9033;9034;9035,train,-0.23278249,-0.23278249,f89392eedb132e8dd4e2158fd118be2d9ebb503e46d8bd72d073be680526aa0a
T2288,training,0.0085,-0.0037,0.00000000,0.0085|-0.0037,1,4650,train,0.15744045,0.15744045,a1ec5c73ed01cea1347422f86a242e649f17d9ff7d6b93cde49054b0509a3b33
T2289,test,0.0085,0.0037,0.00000000,0.0085|0.0037,1,5514,train,-0.15744045,-0.15744045,ecd5a6a543d8e4cd39f9b3319a77398c45a1b896fd4d1504ddff311de4538e0b
T2290,training,0.0085,0.0090,0.00000000,0.0085|0.0090,4,12110;12111;12112;12113,train,0.23278249,0.23278249,71a49a5c55aad9f3720707b0c3d3c1b29033d1e600d2316730d9d48e12c09fa8
T2291,training,0.0085,0.0213,0.00000000,0.0085|0.0213,1,12223,test_iid,0.40605379,0.40605379,c18896f421550a38cd7a1c0575c8e2f62e8a8b0a6a0687c3746cc36010839a38
T2292,training,0.0085,0.0939,0.00000000,0.0085|0.0939,1,11552,train,-1.22481944,-1.22481944,7369e5091e6d027a64c5813d23dff92dc7479a89169da4f86980b2372a762b88
T2293,training,0.0086,-0.0089,0.00000000,0.0086|-0.0089,1,8641,test_iid,-0.05059781,-0.05059781,ac2ab712bbc624e4d288ef0740782d75de59a4157f547f49aaf5f4d4cd2bc4ac
T2294,training,0.0086,-0.0083,0.00000000,0.0086|-0.0083,1,4920,train,0.04632797,0.04632797,af07e3dcc88fda457f318789dbdf192c98b7806bf5252495d5e3e8d781c23867
T2295,training,0.0086,-0.0070,0.00000000,0.0086|-0.0070,1,4602,train,0.20550125,0.20550125,355fb5c9045c55575c6f8888cd580a9c5166b64fb7ccc4a4f73d3a52147cbf84
T2296,training,0.0086,0.0070,0.00000000,0.0086|0.0070,1,5574,train,-0.20550125,-0.20550125,205bc0ce544ccb2aa4422479c62e8931a743bf3894811b72a554db79b6a58752
T2297,training,0.0086,0.0083,0.00000000,0.0086|0.0083,1,5244,train,-0.04632797,-0.04632797,0d42752f538dfcd179efdc64043b4f0a26e5cdf4f29bfb3254cba1ee6c7ee66a
T2298,training,0.0086,0.0089,0.00000000,0.0086|0.0089,1,11719,train,0.05059781,0.05059781,5403d013fcf23713415fc8af15e03232b674f4a74bda3ad12ae7ba732be4ce36
T2299,training,0.0087,-0.0160,0.00000000,0.0087|-0.0160,1,8912,train,-0.26989832,-0.26989832,851a5561f87cca0cfe10be2c2a48913b3c3de75edb3c36b94212b351eac53379
T2300,training,0.0087,0.0160,0.00000000,0.0087|0.0160,1,12206,train,0.26989832,0.26989832,584ea51af90c9af0aff6fdf7a6aa457aa096c5783e9c624b7681b0c23258e7a7
T2301,training,0.0088,-0.0095,0.00000000,0.0088|-0.0095,4,9020;9021;9022;9023,train;val_iid,-0.25616310,-0.25487001,3582dd185999a122c532be4f556861468f60090a564d32373dbcf15f647fb654
T2302,training,0.0088,-0.0041,0.00000000,0.0088|-0.0041,1,5022,train,0.01672983,0.01672983,1652780db3fecba2e01b9cba0baa4d3ce0a38b77f7399ab71bae8802ad46e185
T2303,validation,0.0088,-0.0037,0.00000000,0.0088|-0.0037,1,4645,train,0.16221287,0.16221287,e0cbd41480fec29bab389650581621a1375306d02c1e7801e644e971f270245c
T2304,validation,0.0088,0.0037,0.00000000,0.0088|0.0037,1,5509,train,-0.16221287,-0.16221287,d95b1616df95fd857012b512187e52b50c073fa291fc1879126d7c9f3db87206
T2305,test,0.0088,0.0041,0.00000000,0.0088|0.0041,1,5130,train,-0.01672983,-0.01672983,fef9b7f6b83c4be128da2c28fe9a290173b1bbd2faa11a4fbe903c1ddda09e75
T2306,training,0.0088,0.0095,0.00000000,0.0088|0.0095,4,12098;12099;12100;12101,train;val_iid,0.25487001,0.25616310,2e63a8076a00a484c6669b628be6636a163271f29517b7f7d2ce2fbeec9384bc
T2307,training,0.0089,-0.0100,0.00000000,0.0089|-0.0100,1,8214,test_iid,0.00968818,0.00968818,8f3c20fbb65d208ea2de5730c7446f7c917098369112c2b7d09613c9ed4cb732
T2308,training,0.0089,-0.0086,0.00000000,0.0089|-0.0086,1,4915,train,0.05059781,0.05059781,3fab1ffe018a228354ca647d01016f855985208fd554c2aa7e18169e937a799f
T2309,training,0.0089,-0.0084,0.00000000,0.0089|-0.0084,4,4544;4545;4546;4547,train;val_iid,0.23960346,0.23960346,3d841e5157486acaf700e5d4c1561a1496a084da48b108011c034b466097e9de
T2310,training,0.0089,0.0084,0.00000000,0.0089|0.0084,4,5624;5625;5626;5627,train;val_iid,-0.23960346,-0.23960346,41753e4c67ff2b85ab9b7acbdab712b50ac1211fdce87e571d9e976a68e9ae89
T2311,training,0.0089,0.0086,0.00000000,0.0089|0.0086,1,5239,train,-0.05059781,-0.05059781,b3e0993b274b69d91368022fa2d901a5b42497e0c072da5a1f677311440120a0
T2312,training,0.0089,0.0100,0.00000000,0.0089|0.0100,1,11400,val_iid,-0.00968818,-0.00968818,9ed1bcd9b06c3e38ab24ae06afbd9649d32e20f8feaf893294f08ffedc4115c3
T2313,training,0.0090,-0.0104,0.00000000,0.0090|-0.0104,1,8587,train,-0.03032458,-0.03032458,2b0c66c5184b07c0a7242a6cbf2d1a28c1f16f9778e27715662671befb4d00cc
T2314,training,0.0090,-0.0085,0.00000000,0.0090|-0.0085,4,4550;4551;4552;4553,train,0.23278249,0.23278249,03d886218dd50cf266240988c3ca43380f451ede38c4b51d4dd6e44a18f28258
T2315,training,0.0090,0.0085,0.00000000,0.0090|0.0085,4,5630;5631;5632;5633,train;val_iid,-0.23278249,-0.23278249,339fbe709e95aca9be65241289824c70a6644325d2875bf57d7519f00a24f8f8
T2316,test,0.0090,0.0104,0.00000000,0.0090|0.0104,1,11773,val_iid,0.03032458,0.03032458,f60fee2f0b51f9257d4b65c2a4c6dee308ae796dc754fd481e82b8433eddd478
T2317,training,0.0091,-0.0108,0.00000000,0.0091|-0.0108,1,8977,train,-0.24081379,-0.24081379,8b13041793df5ad16dfdc259c3357dcc7ebb220e869bbb4b7408ab253cb56d6e
T2318,training,0.0091,0.0108,0.00000000,0.0091|0.0108,1,12163,train,0.24081379,0.24081379,7fecb980e78184ecc0b3b6d517d8ce131d08d276fb55929a5917fd82f9d4ea41
T2319,training,0.0092,-0.0099,0.00000000,0.0092|-0.0099,1,9036,train,-0.31368549,-0.31368549,b9a33c47901e740c155355c1c17706ba933b3b592c5b2f585df8625466963207
T2320,training,0.0092,-0.0075,0.00000000,0.0092|-0.0075,1,4597,train,0.22260602,0.22260602,52422887836b2bd45f72f54b23e70653e080cbeb1343aad121ffc3c4e81486f3
T2321,validation,0.0092,0.0075,0.00000000,0.0092|0.0075,1,5569,train,-0.22260602,-0.22260602,db0e746c7a65483cbea3ff4b3897614430863f7cd5654c159c9f173f5ceb8baf
T2322,training,0.0092,0.0099,0.00000000,0.0092|0.0099,1,12114,test_iid,0.31368549,0.31368549,6e6a2eb93874e51f7d5e35aac903c435834506be50053ae14b703c76728cf285
T2323,validation,0.0093,-0.0104,0.00000000,0.0093|-0.0104,1,8209,train,0.01038152,0.01038152,cdae2a4ca5b20289ca1afabe7a5394dc4c692966b851463a871fb2960b5cdda5
T2324,validation,0.0093,-0.0095,0.00000000,0.0093|-0.0095,1,8268,train,-0.00542675,-0.00542675,d7c854fc0384e908afa55a64b517008c0d64259f08bdc093c41d8bfec2c5b958
T2325,training,0.0093,0.0000,0.00000000,0.0093|0.0000,1,5076,train,-0.00000000,-0.00000000,159b3e40996aecc096ebff555e637713d93077d426e374f847edfc950e14defb
T2326,training,0.0093,0.0095,0.00000000,0.0093|0.0095,1,11346,train,0.00542675,0.00542675,264356ea9b57ab6587eefc94d1e03fa050ac14ace6bb4674d2a8095b34ce6380
T2327,training,0.0093,0.0104,0.00000000,0.0093|0.0104,1,11395,val_iid,-0.01038152,-0.01038152,6142b35c6c136ae9add1b78f8cdca8cfcde21ea3f8ff87896a77629e70b498e0
T2328,training,0.0094,-0.0096,0.00000000,0.0094|-0.0096,1,8263,train,-0.00496157,-0.00496157,a4ebb5d22c3c225c7a97575d744dd9b01b469b225ba8b3c254b7ed023fffc86c
T2329,training,0.0094,0.0096,0.00000000,0.0094|0.0096,1,11341,train,0.00496157,0.00496157,376a8e3bc68e3db467a1a18ab9bcca77c85f6bd351375f3dc9534cce2ab45a85
T2330,training,0.0095,-0.0093,0.00000000,0.0095|-0.0093,1,5298,val_iid,0.00542675,0.00542675,75ee0ca6e43f5de68862beeaa5b2a77a2cefee2b231c923c01bcf84e12b6c237
T2331,training,0.0095,-0.0088,0.00000000,0.0095|-0.0088,4,4538;4539;4540;4541,train,0.25487001,0.25616310,6fd27fcfa9f15831eafaad9bae1162e92cd6d6431343a63cd8fe64ac2e5667cc
T2332,training,0.0095,0.0088,0.00000000,0.0095|0.0088,4,5618;5619;5620;5621,train;val_iid,-0.25616310,-0.25487001,4ea3d43c4cef6709434579d8e55a36b754b2f1aa85274d14cd1ddc16e41bcba0
T2333,training,0.0095,0.0093,0.00000000,0.0095|0.0093,1,4866,train,-0.00542675,-0.00542675,8e786685c5e0186861143dbf173caf42a21ae83b977b28b0dd264fefb2201106
T2334,training,0.0096,-0.0094,0.00000000,0.0096|-0.0094,1,5293,train,0.00496157,0.00496157,7587417617230ac56127de249e414d814869d3a9d4b6d1de1188cc11df2ae479
T2335,validation,0.0096,0.0094,0.00000000,0.0096|0.0094,1,4861,val_iid,-0.00496157,-0.00496157,e4d5b686ac3d85ec4ccffb553befea5f37522898d7424a483944fb339075a758
T2336,training,0.0097,-0.0084,0.00000000,0.0097|-0.0084,1,4974,train,0.02623336,0.02623336,bc1abbcbfaec0dc3248045b38cb0cbff738a0573a2fb7d269c9f8c8ccfd8697a
T2337,training,0.0097,0.0084,0.00000000,0.0097|0.0084,1,5190,train,-0.02623336,-0.02623336,344c45653e2a020f981c2800005f05f8b3c7ef18ad2e9e39d25a4a94e11323a1
T2338,test,0.0098,-0.0049,0.00000000,0.0098|-0.0049,1,4656,train,0.17344046,0.17344046,e665f3f8283621167d9368747141dda493145b22c8692d4327cede35e0362b49
T2339,training,0.0098,-0.0008,0.00000000,0.0098|-0.0008,2,5455;5460,train;val_iid,-0.09320933,-0.09169163,cba9e1a7a8877ce278303ed6292ef6ddddf6e4a6776e80c6cef4b6877a0a9169
